Cluster,Usage_VMSize,dcount_NodeId,dcount_ResourceId
CBZ06PrdApp01,Standard_F16s_v2,9,10
CBN09PrdApp10,Standard_F16s_v2,6,7
CBN14PrdApp05,Standard_F16s_v2,6,6
CBN10PrdApp03,Standard_F16s_v2,6,6
CBN09PrdApp01,Standard_F16s_v2,3,3
CBN09PrdApp11,Standard_F16s_v2,3,3
CDM06PrdApp03,Standard_F16s,1,1
CDM05PrdApp03,Standard_F16,61,63
CBN13PrdApp01,Standard_F16,59,61
CBN07PrdApp01,Standard_F16,55,60
CBN14PrdApp01,Standard_F16,46,49
CDM05PrdApp02,Standard_F16,44,46
CBN09PrdApp03,Standard_F16,22,23
CDM07PrdApp01,Standard_F16,18,19
CBN09PrdApp05,Standard_F16,17,17
CBN09PrdApp03,Standard_F1,3,3
CBY07PrdApp01,Standard_F1,2,2
CDM05PrdApp02,Standard_F1,1,1
CBN14PrdApp01,Standard_F1,1,1
CDM06PrdApp03,Standard_F1,1,1
CDM05PrdApp03,Standard_F1,1,1
CBN14PrdApp05,Standard_E96d_v5,1,1
CBN09PrdApp09,Standard_E96bds_v5,1,1
CDM03PrdApp05,Standard_E96ads_v5,1,1
CBN09PrdApp11,Standard_E8s_v4,1,2
CBN09PrdApp03,Standard_E8s_v3,89,100
CBN09PrdApp05,Standard_E8s_v3,62,72
CBN10PrdApp02,Standard_E8s_v3,60,67
CBN07PrdApp01,Standard_E8s_v3,38,41
CBN13PrdApp01,Standard_E8s_v3,35,36
CBY07PrdApp01,Standard_E8s_v3,27,29
CBN14PrdApp01,Standard_E8s_v3,27,29
CDM06PrdApp03,Standard_E8s_v3,25,25
CBZ07PrdApp01,Standard_E8s_v3,17,18
CBZ06PrdApp02,Standard_E8s_v3,15,17
CBZ06PrdApp01,Standard_E8s_v3,9,9
CBN09PrdApp10,Standard_E8s_v3,6,6
CBN06PrdApp01,Standard_E8s_v3,6,6
CDM05PrdApp03,Standard_E8s_v3,5,5
CDM05PrdApp02,Standard_E8s_v3,3,3
CBN10PrdApp03,Standard_E8s_v3,3,3
CBN13PrdApp05,Standard_E8s_v3,2,2
CBN09PrdApp11,Standard_E8s_v3,1,1
CBN14PrdApp05,Standard_E8ds_v5,1,1
CBZ06PrdApp02,Standard_E8ds_v4,1,1
CBN04PrdApp02,Standard_E8d_v5,16,28
CDM03PrdApp04,Standard_E8d_v5,4,4
CDM05PrdApp01,Standard_E8d_v5,1,1
CBN14PrdApp05,Standard_E8d_v5,1,1
CDM03PrdApp01,Standard_E8d_v5,1,1
CBN13PrdApp05,Standard_E8d_v4,3,3
CBN09PrdApp11,Standard_E8d_v4,3,3
CBZ06PrdApp02,Standard_E8d_v4,3,3
CBN09PrdApp10,Standard_E8d_v4,2,2
CBN10PrdApp03,Standard_E8d_v4,2,2
CBN09PrdApp01,Standard_E8d_v4,1,1
CBN14PrdApp05,Standard_E8bds_v5,51,100
CBN09PrdApp09,Standard_E8bds_v5,11,16
CDM03PrdApp05,Standard_E8as_v5,47,58
CDM03PrdApp05,Standard_E8ads_v5,10,10
CBN09PrdApp04,Standard_E8a_v4,39,45
CDM03PrdApp05,Standard_E8a_v4,14,14
CBN13PrdApp01,Standard_E8_v3,37,38
CBN14PrdApp01,Standard_E8_v3,29,30
CBN10PrdApp02,Standard_E8_v3,23,23
CBN09PrdApp03,Standard_E8_v3,20,21
CBN07PrdApp01,Standard_E8_v3,16,16
CDM05PrdApp02,Standard_E8_v3,16,16
CDM06PrdApp03,Standard_E8_v3,12,12
CBY07PrdApp01,Standard_E8_v3,11,11
CBZ07PrdApp01,Standard_E8_v3,11,11
CDM05PrdApp03,Standard_E8_v3,9,9
CBN09PrdApp05,Standard_E8_v3,7,7
CDM07PrdApp01,Standard_E8_v3,6,6
CDM07PrdApp02,Standard_E8_v3,3,3
CBN10PrdApp03,Standard_E8_v3,2,2
CBN13PrdApp05,Standard_E8_v3,2,2
CBN10PrdApp03,Standard_E80ids_v4,1,1
CBN13PrdApp05,Standard_E80ids_v4,1,1
CDM07PrdApp01,Standard_E64s_v4,1,1
CBN09PrdApp10,Standard_E64s_v4,1,1
CBN09PrdApp01,Standard_E64s_v4,1,1
CBN14PrdApp01,Standard_E64s_v3,1,1
CBN09PrdApp05,Standard_E64s_v3,1,1
CBN07PrdApp01,Standard_E64is_v3,1,1
CDM05PrdApp02,Standard_E64is_v3,1,1
CDM03PrdApp04,Standard_E64ds_v5,1,1
CDM07PrdApp01,Standard_E64d_v4,1,1
CDM03PrdApp05,Standard_E64ads_v5,5,5
CDM03PrdApp04,Standard_E4s_v5,7,8
CBN14PrdApp05,Standard_E4s_v5,2,2
CDM10PrdApp01,Standard_E4s_v5,1,1
CBN09PrdApp09,Standard_E4s_v5,1,1
CDM05PrdApp01,Standard_E4s_v5,1,1
CDM07PrdApp02,Standard_E4s_v4,7,7
CBN09PrdApp11,Standard_E4s_v4,2,11
CBN09PrdApp10,Standard_E4s_v4,2,3
CBN06PrdApp01,Standard_E4s_v4,1,1
CBN13PrdApp05,Standard_E4s_v4,1,1
CDM07PrdApp01,Standard_E4s_v4,1,1
CBN09PrdApp05,Standard_E4s_v3,162,302
CBN09PrdApp03,Standard_E4s_v3,153,238
CBN06PrdApp01,Standard_E4s_v3,87,146
CBN10PrdApp02,Standard_E4s_v3,80,98
CBY07PrdApp01,Standard_E4s_v3,54,61
CBN13PrdApp01,Standard_E4s_v3,48,50
CBN14PrdApp01,Standard_E4s_v3,44,49
CBZ06PrdApp02,Standard_E4s_v3,26,29
CBN07PrdApp01,Standard_E4s_v3,19,19
CDM06PrdApp03,Standard_E4s_v3,15,15
CBZ07PrdApp01,Standard_E4s_v3,14,15
CBN10PrdApp03,Standard_E4s_v3,14,18
CBZ06PrdApp01,Standard_E4s_v3,10,11
CDM05PrdApp03,Standard_E4s_v3,8,8
CBN09PrdApp10,Standard_E4s_v3,4,4
CBN09PrdApp01,Standard_E4s_v3,4,4
CBN13PrdApp05,Standard_E4s_v3,3,3
CDM05PrdApp02,Standard_E4s_v3,2,2
CBN04PrdApp02,Standard_E4s_v3,1,1
CBN09PrdApp11,Standard_E4s_v3,1,1
CBN09PrdApp09,Standard_E4s_v3,1,1
CBN14PrdApp05,Standard_E4ds_v5,7,8
CDM05PrdApp01,Standard_E4ds_v5,6,6
CDM03PrdApp04,Standard_E4ds_v5,3,4
CDM07PrdApp01,Standard_E4ds_v4,9,9
CBN09PrdApp11,Standard_E4ds_v4,8,8
CBN13PrdApp05,Standard_E4ds_v4,5,5
CBN06PrdApp01,Standard_E4ds_v4,5,6
CBN09PrdApp10,Standard_E4ds_v4,4,4
CDM07PrdApp02,Standard_E4ds_v4,4,4
CBN10PrdApp03,Standard_E4ds_v4,3,3
CBN09PrdApp01,Standard_E4ds_v4,3,3
CBZ06PrdApp02,Standard_E4ds_v4,3,3
CBZ06PrdApp01,Standard_E4ds_v4,2,2
CBN04PrdApp02,Standard_E4d_v5,20,56
CDM03PrdApp04,Standard_E4d_v5,2,2
CDM05PrdApp01,Standard_E4d_v5,1,1
CBN09PrdApp09,Standard_E4d_v5,1,1
CBN10PrdApp03,Standard_E4d_v4,3,3
CBZ06PrdApp02,Standard_E4d_v4,3,3
CBN13PrdApp05,Standard_E4d_v4,3,3
CBN09PrdApp10,Standard_E4d_v4,2,2
CBN09PrdApp01,Standard_E4d_v4,2,2
CBN09PrdApp11,Standard_E4d_v4,1,1
CBN14PrdApp05,Standard_E4bds_v5,29,33
CBN09PrdApp09,Standard_E4bds_v5,10,11
CDM03PrdApp01,Standard_E4bds_v5,1,1
CDM03PrdApp04,Standard_E4bds_v5,1,1
CDM03PrdApp05,Standard_E4as_v5,25,30
CBN09PrdApp04,Standard_E4as_v4,1,1
CDM03PrdApp05,Standard_E4ads_v5,1,1
CBN09PrdApp04,Standard_E4a_v4,97,149
CDM03PrdApp05,Standard_E4a_v4,19,24
CDM06PrdApp17,Standard_E4_v5,22,233
CDM05PrdApp01,Standard_E4_v5,10,12
CDM03PrdApp04,Standard_E4_v5,10,14
CDM10PrdApp01,Standard_E4_v5,1,1
CDM06PrdApp03,Standard_E4_v3,71,78
CBN13PrdApp01,Standard_E4_v3,69,74
CBN07PrdApp01,Standard_E4_v3,63,72
CBY07PrdApp01,Standard_E4_v3,45,51
CBN10PrdApp02,Standard_E4_v3,43,49
CBN14PrdApp01,Standard_E4_v3,43,47
CDM05PrdApp03,Standard_E4_v3,38,47
CDM05PrdApp02,Standard_E4_v3,26,30
CBN09PrdApp03,Standard_E4_v3,23,25
CBN09PrdApp05,Standard_E4_v3,20,21
CBN13PrdApp05,Standard_E4_v3,19,20
CBZ07PrdApp01,Standard_E4_v3,16,17
CDM07PrdApp01,Standard_E4_v3,9,9
CDM07PrdApp02,Standard_E4_v3,9,9
CBZ06PrdApp02,Standard_E4_v3,3,3
CBN09PrdApp09,Standard_E4_v3,2,2
CBN10PrdApp03,Standard_E4_v3,1,1
CBN10PrdApp03,Standard_E4-2s_v3,1,1
CDM06PrdApp03,Standard_E4-2s_v3,1,1
CDM03PrdApp05,Standard_E4-2ads_v5,1,1
CBN09PrdApp11,Standard_E32s_v4,11,11
CBZ06PrdApp02,Standard_E32s_v4,4,4
CBN10PrdApp03,Standard_E32s_v4,2,2
CBN10PrdApp02,Standard_E32s_v3,11,11
CDM05PrdApp02,Standard_E32s_v3,9,9
CBN14PrdApp01,Standard_E32s_v3,9,9
CBY07PrdApp01,Standard_E32s_v3,8,8
CDM05PrdApp03,Standard_E32s_v3,7,7
CBN09PrdApp03,Standard_E32s_v3,5,5
CBN09PrdApp05,Standard_E32s_v3,5,5
CDM06PrdApp03,Standard_E32s_v3,4,4
CBZ06PrdApp02,Standard_E32s_v3,4,4
CBN13PrdApp01,Standard_E32s_v3,4,4
CBZ06PrdApp01,Standard_E32s_v3,1,1
CBN07PrdApp01,Standard_E32s_v3,1,1
CBN09PrdApp09,Standard_E32ds_v5,1,1
CDM07PrdApp02,Standard_E32ds_v4,14,14
CBN13PrdApp05,Standard_E32ds_v4,11,11
CBN09PrdApp10,Standard_E32ds_v4,4,4
CDM07PrdApp01,Standard_E32ds_v4,4,4
CBN09PrdApp01,Standard_E32ds_v4,3,3
CBN09PrdApp11,Standard_E32ds_v4,2,2
CBZ06PrdApp02,Standard_E32ds_v4,2,2
CBZ06PrdApp01,Standard_E32ds_v4,1,1
CBN10PrdApp03,Standard_E32ds_v4,1,1
CBN06PrdApp01,Standard_E32ds_v4,1,1
CBN09PrdApp10,Standard_E32d_v4,3,3
CBN13PrdApp05,Standard_E32d_v4,2,2
CBZ06PrdApp02,Standard_E32d_v4,2,2
CBN09PrdApp11,Standard_E32d_v4,1,1
CDM05PrdApp01,Standard_E32bs_v5,2,2
CDM03PrdApp04,Standard_E32bs_v5,1,1
CBY07PrdApp01,Standard_E32_v3,26,26
CDM06PrdApp03,Standard_E32_v3,20,20
CBN07PrdApp01,Standard_E32_v3,15,15
CDM05PrdApp02,Standard_E32_v3,14,14
CBN09PrdApp05,Standard_E32_v3,13,13
CDM05PrdApp03,Standard_E32_v3,10,10
CBZ07PrdApp01,Standard_E32_v3,9,9
CBN13PrdApp01,Standard_E32_v3,6,6
CBN14PrdApp01,Standard_E32_v3,5,5
CBN09PrdApp03,Standard_E32_v3,4,4
CBN09PrdApp03,Standard_E32-16s_v3,1,1
CDM03PrdApp04,Standard_E2s_v5,31,58
CDM05PrdApp01,Standard_E2s_v5,21,23
CBN14PrdApp05,Standard_E2s_v5,16,16
CDM03PrdApp01,Standard_E2s_v5,6,7
CDM10PrdApp01,Standard_E2s_v5,2,2
CBN13PrdApp05,Standard_E2s_v4,7,7
CBN09PrdApp11,Standard_E2s_v4,3,3
CDM07PrdApp02,Standard_E2s_v4,2,2
CBZ06PrdApp02,Standard_E2s_v4,2,2
CDM10PrdApp01,Standard_E2s_v4,1,1
CDM07PrdApp01,Standard_E2s_v4,1,1
CDM05PrdApp03,Standard_E2s_v3,39,41
CBN09PrdApp05,Standard_E2s_v3,33,37
CDM05PrdApp02,Standard_E2s_v3,32,33
CDM06PrdApp03,Standard_E2s_v3,29,30
CBN09PrdApp03,Standard_E2s_v3,27,28
CBN10PrdApp02,Standard_E2s_v3,26,29
CBY07PrdApp01,Standard_E2s_v3,26,29
CBN13PrdApp01,Standard_E2s_v3,24,25
CBN14PrdApp01,Standard_E2s_v3,18,18
CBN07PrdApp01,Standard_E2s_v3,10,10
CBZ06PrdApp02,Standard_E2s_v3,9,9
CBN06PrdApp01,Standard_E2s_v3,6,6
CBN10PrdApp03,Standard_E2s_v3,4,4
CBN13PrdApp05,Standard_E2s_v3,3,3
CBN09PrdApp11,Standard_E2s_v3,2,2
CDM07PrdApp02,Standard_E2s_v3,1,1
CDM07PrdApp01,Standard_E2s_v3,1,1
CDM03PrdApp04,Standard_E2ds_v5,33,53
CBN14PrdApp05,Standard_E2ds_v5,15,18
CDM05PrdApp01,Standard_E2ds_v5,9,9
CDM03PrdApp01,Standard_E2ds_v5,2,2
CDM10PrdApp01,Standard_E2ds_v5,2,4
CBN09PrdApp09,Standard_E2ds_v5,1,1
CBN09PrdApp11,Standard_E2ds_v4,11,15
CBN09PrdApp10,Standard_E2ds_v4,10,12
CBN13PrdApp05,Standard_E2ds_v4,6,7
CBN06PrdApp01,Standard_E2ds_v4,5,5
CBZ06PrdApp02,Standard_E2ds_v4,2,2
CBN09PrdApp01,Standard_E2ds_v4,1,1
CBN04PrdApp02,Standard_E2d_v5,16,28
CBN09PrdApp11,Standard_E2d_v4,5,5
CBN13PrdApp05,Standard_E2d_v4,4,4
CBZ06PrdApp02,Standard_E2d_v4,3,3
CBN09PrdApp10,Standard_E2d_v4,2,2
CBN10PrdApp03,Standard_E2d_v4,2,2
CBN09PrdApp01,Standard_E2d_v4,1,1
CDM03PrdApp04,Standard_E2bs_v5,9,11
CBN14PrdApp05,Standard_E2bs_v5,3,3
CDM03PrdApp01,Standard_E2bs_v5,1,1
CDM05PrdApp01,Standard_E2bs_v5,1,1
CBN14PrdApp05,Standard_E2bds_v5,22,23
CDM03PrdApp04,Standard_E2bds_v5,6,6
CDM03PrdApp01,Standard_E2bds_v5,2,2
CDM05PrdApp01,Standard_E2bds_v5,1,1
CBN09PrdApp09,Standard_E2bds_v5,1,1
CDM03PrdApp05,Standard_E2as_v5,36,53
CDM03PrdApp05,Standard_E2as_v4,8,10
CBN09PrdApp04,Standard_E2as_v4,2,3
CDM03PrdApp05,Standard_E2ads_v5,62,107
CBN09PrdApp04,Standard_E2a_v4,18,23
CDM03PrdApp05,Standard_E2a_v4,2,2
CBN14PrdApp05,Standard_E2_v5,1,1
CBN09PrdApp11,Standard_E2_v4,2,2
CBN13PrdApp05,Standard_E2_v4,1,1
CBZ06PrdApp02,Standard_E2_v4,1,1
CBN07PrdApp01,Standard_E2_v3,20,20
CBN10PrdApp02,Standard_E2_v3,20,21
CBN09PrdApp03,Standard_E2_v3,16,16
CBN13PrdApp01,Standard_E2_v3,15,15
CDM05PrdApp03,Standard_E2_v3,13,13
CBN14PrdApp01,Standard_E2_v3,12,13
CBN09PrdApp05,Standard_E2_v3,11,11
CDM07PrdApp01,Standard_E2_v3,5,5
CBY07PrdApp01,Standard_E2_v3,5,5
CBZ07PrdApp01,Standard_E2_v3,3,3
CDM03PrdApp04,Standard_E20s_v3,5,5
CDM05PrdApp01,Standard_E20s_v3,5,5
CBN14PrdApp05,Standard_E20ds_v5,2,2
CBN13PrdApp05,Standard_E20d_v4,11,11
CDM07PrdApp02,Standard_E20d_v4,7,7
CBN10PrdApp03,Standard_E20d_v4,6,6
CBN09PrdApp10,Standard_E20d_v4,6,6
CBZ06PrdApp01,Standard_E20d_v4,3,3
CBZ06PrdApp02,Standard_E20d_v4,3,3
CBN09PrdApp11,Standard_E20d_v4,2,2
CDM07PrdApp01,Standard_E20d_v4,1,1
CBN09PrdApp01,Standard_E20d_v4,1,1
CBN06PrdApp01,Standard_E20d_v4,1,1
CDM03PrdApp05,Standard_E20as_v5,57,84
CBN09PrdApp04,Standard_E20a_v4,2,2
CDM05PrdApp01,Standard_E16s_v5,1,1
CBN09PrdApp09,Standard_E16s_v5,1,1
CBN13PrdApp05,Standard_E16s_v4,107,141
CBZ06PrdApp02,Standard_E16s_v4,99,128
CBN06PrdApp01,Standard_E16s_v4,77,89
CBN10PrdApp03,Standard_E16s_v4,30,34
CBN09PrdApp11,Standard_E16s_v4,25,29
CBN09PrdApp10,Standard_E16s_v4,24,30
CBN09PrdApp01,Standard_E16s_v4,16,20
CBN14PrdApp05,Standard_E16s_v4,16,16
CBZ06PrdApp01,Standard_E16s_v4,13,13
CDM07PrdApp02,Standard_E16s_v4,2,2
CBN09PrdApp09,Standard_E16s_v4,1,1
CBN10PrdApp02,Standard_E16s_v3,39,43
CDM06PrdApp03,Standard_E16s_v3,35,36
CDM07PrdApp02,Standard_E16s_v3,28,30
CDM05PrdApp03,Standard_E16s_v3,28,33
CBN09PrdApp11,Standard_E16s_v3,26,26
CBN09PrdApp05,Standard_E16s_v3,21,22
CBN14PrdApp01,Standard_E16s_v3,16,16
CBN09PrdApp03,Standard_E16s_v3,15,15
CBN07PrdApp01,Standard_E16s_v3,13,15
CBY07PrdApp01,Standard_E16s_v3,12,12
CBN13PrdApp01,Standard_E16s_v3,9,9
CBN06PrdApp01,Standard_E16s_v3,8,8
CBZ07PrdApp01,Standard_E16s_v3,5,5
CBN10PrdApp03,Standard_E16s_v3,2,2
CBZ06PrdApp02,Standard_E16s_v3,2,2
CBZ06PrdApp01,Standard_E16s_v3,1,1
CBN14PrdApp05,Standard_E16ds_v5,13,14
CDM03PrdApp04,Standard_E16ds_v5,5,5
CDM05PrdApp01,Standard_E16ds_v5,4,4
CBN09PrdApp09,Standard_E16ds_v5,2,2
CDM07PrdApp01,Standard_E16ds_v4,1,1
CBN09PrdApp09,Standard_E16d_v5,1,1
CBN13PrdApp05,Standard_E16d_v4,13,13
CBZ06PrdApp02,Standard_E16d_v4,7,7
CBN10PrdApp03,Standard_E16d_v4,6,6
CBN09PrdApp10,Standard_E16d_v4,5,5
CBN09PrdApp11,Standard_E16d_v4,5,7
CBN09PrdApp01,Standard_E16d_v4,3,3
CBZ06PrdApp01,Standard_E16d_v4,2,2
CBN06PrdApp01,Standard_E16d_v4,1,1
CDM05PrdApp01,Standard_E16bs_v5,1,1
CDM03PrdApp04,Standard_E16bs_v5,1,2
CBN14PrdApp05,Standard_E16bds_v5,5,5
CBN09PrdApp09,Standard_E16bds_v5,1,1
CDM03PrdApp05,Standard_E16as_v5,5,5
CBN09PrdApp04,Standard_E16as_v4,6,6
CDM03PrdApp05,Standard_E16as_v4,2,2
CDM03PrdApp05,Standard_E16ads_v5,53,76
CBN09PrdApp04,Standard_E16a_v4,54,64
CDM03PrdApp05,Standard_E16a_v4,12,12
CDM03PrdApp04,Standard_E16_v5,1,1
CBN07PrdApp01,Standard_E16_v3,57,58
CBN13PrdApp01,Standard_E16_v3,32,32
CDM06PrdApp03,Standard_E16_v3,31,31
CDM05PrdApp03,Standard_E16_v3,27,29
CBY07PrdApp01,Standard_E16_v3,23,23
CDM05PrdApp02,Standard_E16_v3,21,22
CBN10PrdApp02,Standard_E16_v3,17,17
CBZ07PrdApp01,Standard_E16_v3,10,10
CBN09PrdApp03,Standard_E16_v3,8,8
CBN13PrdApp05,Standard_E16_v3,7,7
CBN09PrdApp11,Standard_E16_v3,4,4
CBN14PrdApp01,Standard_E16_v3,3,3
CBN09PrdApp05,Standard_E16_v3,2,2
CBN09PrdApp05,Standard_E16-4s_v3,5,5
CBN13PrdApp01,Standard_E16-4s_v3,4,4
CBN10PrdApp02,Standard_E16-4s_v3,3,3
CBN09PrdApp03,Standard_E16-4s_v3,3,3
CBZ07PrdApp01,Standard_E16-4s_v3,1,1
CBY07PrdApp01,Standard_E16-4s_v3,1,1
CDM05PrdApp01,Standard_E16-4ds_v5,1,1
CDM06PrdApp03,Standard_DS5_v2_Promo,2,2
CDM05PrdApp03,Standard_DS5_v2_Promo,1,1
CDM06PrdApp03,Standard_DS5_v2,39,42
CBN07PrdApp01,Standard_DS5_v2,26,26
CBY07PrdApp01,Standard_DS5_v2,19,19
CBN10PrdApp02,Standard_DS5_v2,14,14
CBN06PrdApp01,Standard_DS5_v2,13,13
CDM05PrdApp03,Standard_DS5_v2,13,13
CBN09PrdApp03,Standard_DS5_v2,12,12
CBZ06PrdApp02,Standard_DS5_v2,10,10
CBN14PrdApp01,Standard_DS5_v2,10,10
CDM05PrdApp02,Standard_DS5_v2,9,9
CDM05PrdApp01,Standard_DS5_v2,8,9
CBN09PrdApp05,Standard_DS5_v2,8,8
CBN13PrdApp01,Standard_DS5_v2,8,8
CBZ07PrdApp01,Standard_DS5_v2,8,8
